Wed Dec  4 12:58:55 2024    profiling.prof

         276846 function calls (274042 primitive calls) in 6.491 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      323    0.000    0.000    0.000    0.000 mlir.py:1716(<listcomp>)
      185    0.000    0.000    0.000    0.000 lax.py:4970(<genexpr>)
       46    0.000    0.000    0.000    0.000 cache_key.py:286(_hash_string)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:896(reshape)
        5    0.000    0.000    0.000    0.000 _func_ops_gen.py:64(__init__)
      323    0.000    0.000    0.000    0.000 core.py:381(__repr__)
      278    0.000    0.000    0.000    0.000 core.py:214(<listcomp>)
      417    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       26    0.000    0.000    0.000    0.000 op_shardings.py:56(are_op_shardings_equal)
       18    0.000    0.000    0.000    0.000 prng.py:388(physical_element_aval)
       23    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      128    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       77    0.000    0.000    0.000    0.000 partial_eval.py:1794(<listcomp>)
      114    0.000    0.000    0.000    0.000 <string>:2(__init__)
       46    0.000    0.000    0.000    0.000 copy.py:263(<genexpr>)
        1    0.000    0.000    0.000    0.000 mlir.py:2131(_wrap_with_spmd_op)
      228    0.000    0.000    0.000    0.000 util.py:454(__init__)
       23    0.000    0.000    0.000    0.000 cache_key.py:87(<lambda>)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        7    0.000    0.000    0.000    0.000 lax.py:4930(check_same_dtypes)
       28    0.000    0.000    0.000    0.000 partial_eval.py:1914(<lambda>)
      270    0.000    0.000    0.000    0.000 tree_util.py:728(<listcomp>)
       10    0.000    0.000    0.000    0.000 pjit.py:1175(_check_and_canonicalize_out_shardings)
       54    0.000    0.000    0.000    0.000 func.py:73(body)
        3    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4600(select)
       14    0.000    0.000    0.000    0.000 api_util.py:183(_validate_argnames)
       83    0.000    0.000    0.000    0.000 dispatch.py:302(_eqn_replicas)
      354    0.000    0.000    0.000    0.000 effects.py:101(<listcomp>)
      209    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._stablehlo.get_api_version}
       25    0.000    0.000    0.000    0.000 layout.py:61(__init__)
        1    0.000    0.000    0.000    0.000 lax.py:1904(_cos_lowering)
      183    0.000    0.000    0.000    0.000 array.py:241(sharding)
      172    0.000    0.000    0.000    0.000 pjit.py:1584(<genexpr>)
        2    0.000    0.000    0.000    0.000 lax.py:2874(precision_attr)
        3    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3721(__init__)
      140    0.000    0.000    0.000    0.000 source_info_util.py:122(__len__)
       23    0.000    0.000    0.000    0.000 pxla.py:2408(<listcomp>)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1903(<listcomp>)
      184    0.000    0.000    0.000    0.000 lax.py:1645(<listcomp>)
       23    0.000    0.000    0.000    0.000 weakref.py:417(__setitem__)
       13    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 lax.py:1488(square)
      357    0.000    0.000    0.000    0.000 fromnumeric.py:1976(_shape_dispatcher)
        5    0.000    0.000    0.000    0.000 mlir.py:1057(token_type)
        4    0.000    0.000    0.000    0.000 lax.py:2708(_bit_width)
        9    0.000    0.000    0.000    0.000 _finfo.py:363(__new__)
       20    0.000    0.000    0.000    0.000 pjit.py:1225(pjit_check_aval_sharding)
       27    0.000    0.000    0.000    0.000 mlir.py:1248(<listcomp>)
      465    0.000    0.000    0.000    0.000 partial_eval.py:1854(<genexpr>)
        1    0.000    0.000    0.000    0.000 lax.py:378(integer_pow)
      154    0.000    0.000    0.000    0.000 core.py:325(gensym)
      473    0.000    0.000    0.000    0.000 partial_eval.py:1673(full_lower)
        2    0.000    0.000    0.000    0.000 array_methods.py:143(_reshape)
      238    0.000    0.000    0.000    0.000 linear_util.py:90(__init__)
      220    0.000    0.000    0.000    0.000 dtypes.py:657(check_valid_dtype)
        2    0.000    0.000    0.000    0.000 lax.py:146(broadcast_shapes)
      138    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        2    0.000    0.000    0.000    0.000 prng.py:919(_threefry2x32_abstract_eval)
        1    0.000    0.000    0.000    0.000 prng.py:572(key_array_shard_arg_handler)
       82    0.000    0.000    0.000    0.000 numerictypes.py:283(issubclass_)
      238    0.000    0.000    0.000    0.000 linear_util.py:93(store)
      296    0.000    0.000    0.000    0.000 linear_util.py:108(__nonzero__)
       55    0.000    0.000    0.000    0.000 lax.py:130(asarray)
        8    0.000    0.000    0.000    0.000 loops.py:75(_promote_weak_typed_inputs)
       23    0.000    0.000    0.000    0.000 cache_key.py:100(<lambda>)
       80    0.000    0.000    0.000    0.000 core.py:2808(typematch)
       77    0.000    0.000    0.000    0.000 core.py:941(next_level)
       96    0.000    0.000    0.000    0.000 pjit.py:238(<genexpr>)
       28    0.000    0.000    0.000    0.000 lax_numpy.py:329(issubdtype)
       23    0.000    0.000    0.000    0.000 pxla.py:1596(check_if_any_auto)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1932(dot_general)
       46    0.000    0.000    0.000    0.000 pxla.py:3103(check_device_backend_on_shardings)
      138    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       23    0.000    0.000    0.000    0.000 pxla.py:1116(__init__)
      102    0.000    0.000    0.000    0.000 monitoring.py:56(record_event_duration_secs)
      122    0.000    0.000    0.000    0.000 core.py:2673(__init__)
        2    0.000    0.000    0.000    0.000 lax.py:2882(<listcomp>)
      171    0.000    0.000    0.000    0.000 getlimits.py:709(max)
        1    0.000    0.000    0.000    0.000 slicing.py:1314(_dynamic_slice_lower)
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1845(__init__)
       26    0.000    0.000    0.000    0.000 lax.py:2431(_convert_element_type_dtype_rule)
       77    0.000    0.000    0.000    0.000 partial_eval.py:2434(get_states)
       77    0.000    0.000    0.000    0.000 partial_eval.py:2430(set_states)
      223    0.000    0.000    0.000    0.000 core.py:218(<listcomp>)
        3    0.000    0.000    0.000    0.000 lax_numpy.py:629(<listcomp>)
       64    0.000    0.000    0.000    0.000 lax.py:3417(<genexpr>)
      356    0.000    0.000    0.000    0.000 dtypes.py:495(<genexpr>)
      156    0.000    0.000    0.000    0.000 pxla.py:1810(<genexpr>)
       23    0.000    0.000    0.000    0.000 mlir.py:950(<listcomp>)
        2    0.000    0.000    0.000    0.000 lax.py:4730(_iota_abstract_eval)
      112    0.000    0.000    0.000    0.000 api_util.py:113(<genexpr>)
      114    0.000    0.000    0.000    0.000 api_util.py:659(<listcomp>)
       23    0.000    0.000    0.000    0.000 pxla.py:2946(__init__)
       18    0.000    0.000    0.000    0.000 util.py:243(<listcomp>)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1926(<listcomp>)
       48    0.000    0.000    0.000    0.000 tree_util.py:751(<genexpr>)
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3002(__init__)
       58    0.000    0.000    0.000    0.000 effects.py:103(filter_not_in)
        1    0.000    0.000    0.000    0.000 mlir.py:1985(dynamic_slice)
       27    0.000    0.000    0.000    0.000 mlir.py:1388(<listcomp>)
      323    0.000    0.000    0.000    0.000 mlir.py:1095(<genexpr>)
        2    0.000    0.000    0.000    0.000 dtypes.py:720(result_type)
        1    0.000    0.000    0.000    0.000 random.py:116(_return_prng_keys)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5182(__init__)
        5    0.000    0.000    0.000    0.000 prng.py:123(_check_prng_key_data)
      176    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       14    0.000    0.000    0.000    0.000 api_util.py:153(_validate_argnums)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1598(cosine)
       23    0.000    0.000    0.000    0.000 mlir.py:1471(<listcomp>)
       24    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
        4    0.000    0.000    0.000    0.000 lax.py:3238(_concatenate_shape_rule)
        4    0.000    0.000    0.000    0.000 lax.py:3266(_concatenate_dtype_rule)
       23    0.000    0.000    0.000    0.000 compilation_cache.py:137(_get_cache)
        3    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4572(__init__)
        5    0.000    0.000    0.000    0.000 api_util.py:602(_np_scalar_abstractify)
       75    0.000    0.000    0.000    0.000 pjit.py:332(<genexpr>)
       30    0.000    0.000    0.000    0.000 api_util.py:85(flatten_fun_nokwargs)
      146    0.000    0.000    0.000    0.000 mlir.py:264(<genexpr>)
       46    0.000    0.000    0.000    0.000 os.py:754(encode)
      113    0.000    0.000    0.000    0.000 array.py:225(shape)
        6    0.000    0.000    0.000    0.000 lax.py:2617(<genexpr>)
        1    0.000    0.000    0.000    0.000 random.py:330(_check_shape)
       23    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 layout.py:45(__eq__)
       23    0.000    0.000    0.000    0.000 cache_key.py:101(<lambda>)
        7    0.000    0.000    0.000    0.000 util.py:400(wrapper)
       77    0.000    0.000    0.000    0.000 core.py:947(pop)
      293    0.000    0.000    0.000    0.000 core.py:204(<lambda>)
       46    0.000    0.000    0.000    0.000 <string>:2(__hash__)
        9    0.000    0.000    0.000    0.000 mlir.py:751(flatten_lowering_ir_args)
      176    0.000    0.000    0.000    0.000 enum.py:670(__new__)
      114    0.000    0.000    0.000    0.000 inspect.py:2657(__init__)
       23    0.000    0.000    0.000    0.000 copy.py:210(<listcomp>)
       23    0.000    0.000    0.000    0.000 pxla.py:1056(__init__)
       23    0.000    0.000    0.000    0.000 pxla.py:2348(__init__)
       28    0.000    0.000    0.000    0.000 core.py:334(__init__)
       29    0.000    0.000    0.000    0.000 util.py:363(canonicalize_axis)
       27    0.000    0.000    0.000    0.000 mlir.py:1260(<listcomp>)
        3    0.000    0.000    0.000    0.000 lax.py:3618(_select_dtype_rule)
        7    0.000    0.000    0.000    0.000 prng.py:174(aval)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5020(sqrt)
       77    0.000    0.000    0.000    0.000 inspect.py:514(_is_wrapper)
      152    0.000    0.000    0.000    0.000 source_info_util.py:265(current_name_stack)
       26    0.000    0.000    0.000    0.000 array.py:557(_check_if_deleted)
       92    0.000    0.000    0.000    0.000 partial_eval.py:1588(_default_dce_rule)
       62    0.000    0.000    0.000    0.000 pxla.py:2169(_to_logical_sharding)
       26    0.000    0.000    0.000    0.000 array.py:378(is_fully_addressable)
       23    0.000    0.000    0.000    0.000 sharding_impls.py:900(is_fully_addressable)
       27    0.000    0.000    0.000    0.000 func.py:127(result_attrs)
        4    0.000    0.000    0.000    0.000 loops.py:1433(_while_loop_abstract_eval)
        4    0.000    0.000    0.000    0.000 common.py:202(_check_tree_and_avals)
       50    0.000    0.000    0.000    0.000 util.py:360(wrap_name)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:409(and_)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3213(maximum)
       46    0.000    0.000    0.000    0.000 xla_bridge.py:1014(get_device_backend)
       77    0.000    0.000    0.000    0.000 partial_eval.py:2347(<listcomp>)
      115    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       13    0.000    0.000    0.000    0.000 tree_util.py:754(<lambda>)
       92    0.000    0.000    0.000    0.000 pxla.py:2553(<genexpr>)
       61    0.000    0.000    0.000    0.000 pxla.py:2848(<genexpr>)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1877(__init__)
       27    0.000    0.000    0.000    0.000 core.py:1484(concrete_or_error)
      374    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      382    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 core.py:668(__iter__)
        4    0.000    0.000    0.000    0.000 xla.py:189(_make_shaped_array_for_numpy_scalar)
        8    0.000    0.000    0.000    0.000 loops.py:89(<listcomp>)
       13    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 array_methods.py:110(_compute_newshape)
       46    0.000    0.000    0.000    0.000 pjit.py:251(<listcomp>)
       92    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      249    0.000    0.000    0.000    0.000 pjit.py:1585(<genexpr>)
       33    0.000    0.000    0.000    0.000 array.py:233(ndim)
      269    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       89    0.000    0.000    0.000    0.000 fromnumeric.py:72(<dictcomp>)
      219    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       97    0.000    0.000    0.000    0.000 sharding_impls.py:879(memory_kind)
      109    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.get_dynamic_size}
        4    0.000    0.000    0.000    0.000 loops.py:1791(<listcomp>)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3245(minimum)
        3    0.000    0.000    0.000    0.000 prng.py:160(__init__)
       46    0.000    0.000    0.000    0.000 pjit.py:1342(<genexpr>)
       42    0.000    0.000    0.000    0.000 api_util.py:314(_argnames_partial)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2507(dynamic_slice)
       23    0.000    0.000    0.000    0.000 compiler.py:162(<lambda>)
       46    0.000    0.000    0.000    0.000 lax_numpy.py:2587(<genexpr>)
       46    0.000    0.000    0.000    0.000 pjit.py:253(<listcomp>)
        1    0.000    0.000    0.000    0.000 prng.py:840(random_unwrap)
        5    0.000    0.000    0.000    0.000 func.py:85(name)
       25    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       23    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
       73    0.000    0.000    0.000    0.000 inspect.py:511(_is_wrapper)
        2    0.000    0.000    0.000    0.000 reductions.py:154(_reduction_dims)
       23    0.000    0.000    0.000    0.000 mlir.py:542(__init__)
       23    0.000    0.000    0.000    0.000 compilation_cache.py:103(_initialize_cache)
        4    0.000    0.000    0.000    0.000 loops.py:1831(<listcomp>)
       61    0.000    0.000    0.000    0.000 pxla.py:2109(<genexpr>)
       15    0.000    0.000    0.000    0.000 lax.py:1659(<listcomp>)
       46    0.000    0.000    0.000    0.000 function_base.py:348(iterable)
        8    0.000    0.000    0.000    0.000 util.py:246(<listcomp>)
        5    0.000    0.000    0.000    0.000 lax.py:1550(_iter)
       37    0.000    0.000    0.000    0.000 lax.py:1370(<genexpr>)
       10    0.000    0.000    0.000    0.000 mlir.py:120(i64_attr)
        7    0.000    0.000    0.000    0.000 reductions.py:195(_ensure_optional_axes)
        3    0.000    0.000    0.000    0.000 mlir.py:715(replace)
       20    0.000    0.000    0.000    0.000 pjit.py:2101(keep_where)
       23    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:386(__init__)
       23    0.000    0.000    0.000    0.000 xla_bridge.py:777(canonicalize_platform)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:1025(argsort)
        1    0.000    0.000    0.000    0.000 mlir.py:2599(custom_call)
       23    0.000    0.000    0.000    0.000 copy.py:242(_keep_alive)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5002(__init__)
       46    0.000    0.000    0.000    0.000 pjit.py:252(<listcomp>)
       23    0.000    0.000    0.000    0.000 pxla.py:2627(<lambda>)
        1    0.000    0.000    0.000    0.000 function_base.py:5172(delete)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3190(__init__)
      114    0.000    0.000    0.000    0.000 api_util.py:660(<dictcomp>)
        8    0.000    0.000    0.000    0.000 api_util.py:51(_ensure_index_tuple)
        3    0.000    0.000    0.000    0.000 reductions.py:313(_axis_size)
      123    0.000    0.000    0.000    0.000 sharding_impls.py:432(memory_kind)
       14    0.000    0.000    0.000    0.000 sharding_impls.py:1152(_check_unique_resources)
       18    0.000    0.000    0.000    0.000 prng.py:99(__hash__)
       23    0.000    0.000    0.000    0.000 copyreg.py:94(__newobj__)
       23    0.000    0.000    0.000    0.000 pxla.py:1170(<listcomp>)
        8    0.000    0.000    0.000    0.000 prng.py:320(keys_shaped_array)
       77    0.000    0.000    0.000    0.000 partial_eval.py:2353(<listcomp>)
        2    0.000    0.000    0.000    0.000 prng.py:396(physical_sharding)
       27    0.000    0.000    0.000    0.000 mlir.py:1272(<listcomp>)
       68    0.000    0.000    0.000    0.000 api_util.py:287(<listcomp>)
       23    0.000    0.000    0.000    0.000 pjit.py:1489(_get_jaxpr_as_fun)
        2    0.000    0.000    0.000    0.000 lax.py:2669(_dot_general_shape_computation)
        3    0.000    0.000    0.000    0.000 dataclasses.py:1236(replace)
       32    0.000    0.000    0.000    0.000 __init__.py:98(_xla_gc_callback)
       23    0.000    0.000    0.000    0.000 tree_util.py:135(tree_leaves)
      150    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       54    0.000    0.000    0.000    0.000 util.py:242(<genexpr>)
        3    0.000    0.000    0.000    0.000 prng.py:327(make_key_array_phys_sharding)
       61    0.000    0.000    0.000    0.000 pjit.py:333(<genexpr>)
       25    0.000    0.000    0.000    0.000 layout.py:42(__hash__)
      126    0.000    0.000    0.000    0.000 core.py:2760(<setcomp>)
        4    0.000    0.000    0.000    0.000 loops.py:534(_scan_abstract_eval)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2469(__init__)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:53(_wrapfunc)
      122    0.000    0.000    0.000    0.000 core.py:2785(<genexpr>)
        4    0.000    0.000    0.000    0.000 lax.py:1588(unop_dtype_rule)
       87    0.000    0.000    0.000    0.000 array.py:229(dtype)
        1    0.000    0.000    0.000    0.000 reductions.py:473(_var_promote_types)
       12    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      146    0.000    0.000    0.000    0.000 inspect.py:2882(parameters)
      152    0.000    0.000    0.000    0.000 core.py:418(get_bind_params)
        2    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3222(__init__)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1580(__init__)
       58    0.000    0.000    0.000    0.000 pjit.py:1221(__eq__)
      118    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       23    0.000    0.000    0.000    0.000 {method 'hex' of 'bytes' objects}
       27    0.000    0.000    0.000    0.000 mlir.py:1284(<listcomp>)
       21    0.000    0.000    0.000    0.000 lax.py:4934(<genexpr>)
        1    0.000    0.000    0.000    0.000 lax.py:154(_broadcast_shapes_cached)
      172    0.000    0.000    0.000    0.000 pjit.py:1586(<genexpr>)
       52    0.000    0.000    0.000    0.000 partial_eval.py:1986(_lift_tracers_in_aval)
       43    0.000    0.000    0.000    0.000 tree_util.py:754(<genexpr>)
       64    0.000    0.000    0.000    0.000 lax.py:3415(<genexpr>)
       73    0.000    0.000    0.000    0.000 {built-in method numpy.ascontiguousarray}
        1    0.000    0.000    0.000    0.000 lax.py:158(_broadcast_shapes_uncached)
       31    0.000    0.000    0.000    0.000 sharding_impls.py:428(device_set)
        2    0.000    0.000    0.000    0.000 prng.py:823(random_wrap_impl)
        1    0.000    0.000    0.000    0.000 lax.py:2155(_integer_pow_lowering)
        4    0.000    0.000    0.000    0.000 reductions.py:159(<genexpr>)
       13    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
       23    0.000    0.000    0.000    0.000 mlir.py:906(<listcomp>)
       47    0.000    0.000    0.000    0.000 pxla.py:2850(<genexpr>)
        9    0.000    0.000    0.000    0.000 lax.py:3063(_broadcast_in_dim_fwd_rule)
      114    0.000    0.000    0.000    0.000 pjit.py:665(_flat_axes_specs)
       24    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       23    0.000    0.000    0.000    0.000 mlir.py:594(__init__)
        2    0.000    0.000    0.000    0.000 lax.py:3901(_reduce_sum_shape_rule)
       11    0.000    0.000    0.000    0.000 prng.py:178(shape)
       47    0.000    0.000    0.000    0.000 pxla.py:2111(<genexpr>)
       10    0.000    0.000    0.000    0.000 partial_eval.py:1634(close_jaxpr)
       15    0.000    0.000    0.000    0.000 lax.py:982(<genexpr>)
        2    0.000    0.000    0.000    0.000 prng.py:761(random_bits_abstract_eval)
        8    0.000    0.000    0.000    0.000 lax_numpy.py:1590(<genexpr>)
       20    0.000    0.000    0.000    0.000 prng.py:125(<genexpr>)
      146    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       62    0.000    0.000    0.000    0.000 mlir.py:758(sharded_aval)
      138    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 api_util.py:350(rebase_donate_argnums)
        2    0.000    0.000    0.000    0.000 lax.py:3567(_transpose_shape_rule)
       61    0.000    0.000    0.000    0.000 pxla.py:2607(<genexpr>)
       39    0.000    0.000    0.000    0.000 api_util.py:142(__hash__)
      108    0.000    0.000    0.000    0.000 fromnumeric.py:3172(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 slicing.py:1182(_dynamic_slice_shape_rule)
       23    0.000    0.000    0.000    0.000 mlir.py:1302(<listcomp>)
       91    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 lax.py:680(__str__)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1900(<setcomp>)
       12    0.000    0.000    0.000    0.000 dtypes.py:651(is_python_scalar)
        2    0.000    0.000    0.000    0.000 lax.py:3936(_reduce_op_shape_rule)
        1    0.000    0.000    0.000    0.000 util.py:314(_complex_elem_type)
        5    0.000    0.000    0.000    0.000 pjit.py:1649(_pjit_abstract_eval)
       14    0.000    0.000    0.000    0.000 tree_util.py:693(__str__)
       46    0.000    0.000    0.000    0.000 pxla.py:2097(<genexpr>)
        4    0.000    0.000    0.000    0.000 lax_numpy.py:1515(<listcomp>)
       61    0.000    0.000    0.000    0.000 pxla.py:1750(<genexpr>)
       46    0.000    0.000    0.000    0.000 pjit.py:1344(<genexpr>)
        6    0.000    0.000    0.000    0.000 lax_numpy.py:130(iscomplexobj)
       23    0.000    0.000    0.000    0.000 pxla.py:1077(__init__)
       23    0.000    0.000    0.000    0.000 monitoring.py:46(record_event)
        3    0.000    0.000    0.000    0.000 core.py:2071(definitely_equal_one_of_dim)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:2317(_any_dispatcher)
       25    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
       14    0.000    0.000    0.000    0.000 lax_numpy.py:1518(<lambda>)
        6    0.000    0.000    0.000    0.000 core.py:1702(<lambda>)
       77    0.000    0.000    0.000    0.000 partial_eval.py:1793(<listcomp>)
       13    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
       46    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
       77    0.000    0.000    0.000    0.000 partial_eval.py:2435(<listcomp>)
        9    0.000    0.000    0.000    0.000 lax.py:2966(<genexpr>)
       78    0.000    0.000    0.000    0.000 slicing.py:1092(<genexpr>)
       23    0.000    0.000    0.000    0.000 mlir.py:438(dump_module_to_file)
       75    0.000    0.000    0.000    0.000 mlir.py:832(_to_physical_op_sharding)
      105    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 lax_numpy.py:95(canonicalize_shape)
        5    0.000    0.000    0.000    0.000 reductions.py:63(_upcast_f16)
       23    0.000    0.000    0.000    0.000 sharding_impls.py:889(_device_assignment)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:3218(size)
        7    0.000    0.000    0.000    0.000 inspect.py:81(ismethod)
       58    0.000    0.000    0.000    0.000 effects.py:104(<listcomp>)
       72    0.000    0.000    0.000    0.000 partial_eval.py:1578(<genexpr>)
       75    0.000    0.000    0.000    0.000 mlir.py:847(_to_xla_layout)
        8    0.000    0.000    0.000    0.000 lax.py:1582(<lambda>)
        2    0.000    0.000    0.000    0.000 lax.py:3462(_reshape_shape_rule)
       12    0.000    0.000    0.000    0.000 util.py:366(<genexpr>)
       46    0.000    0.000    0.000    0.000 {method 'strip' of 'bytes' objects}
        5    0.000    0.000    0.000    0.000 mlir.py:1097(update_tokens)
       23    0.000    0.000    0.000    0.000 dispatch.py:188(should_tuple_args)
        4    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.generic' objects}
       56    0.000    0.000    0.000    0.000 pjit.py:1166(<genexpr>)
        5    0.000    0.000    0.000    0.000 util.py:498(maybe_named_axis)
       14    0.000    0.000    0.000    0.000 lax.py:4940(<genexpr>)
       60    0.000    0.000    0.000    0.000 partial_eval.py:1856(<genexpr>)
        3    0.000    0.000    0.000    0.000 core.py:2307(as_named_shape)
       46    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       38    0.000    0.000    0.000    0.000 pxla.py:2110(<genexpr>)
        1    0.000    0.000    0.000    0.000 lax.py:92(_validate_shapes)
       51    0.000    0.000    0.000    0.000 util.py:355(<genexpr>)
       54    0.000    0.000    0.000    0.000 mlir.py:1576(<genexpr>)
        1    0.000    0.000    0.000    0.000 mlir.py:2165(set_sharding)
       47    0.000    0.000    0.000    0.000 pxla.py:2608(<genexpr>)
       21    0.000    0.000    0.000    0.000 lax.py:3149(<genexpr>)
       12    0.000    0.000    0.000    0.000 pxla.py:161(<listcomp>)
       21    0.000    0.000    0.000    0.000 api_util.py:385(is_hashable)
       61    0.000    0.000    0.000    0.000 pxla.py:2077(<genexpr>)
        7    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       61    0.000    0.000    0.000    0.000 pxla.py:2078(<genexpr>)
       23    0.000    0.000    0.000    0.000 cache_key.py:48(get_flag_prefixes)
       10    0.000    0.000    0.000    0.000 mlir.py:1090(effects)
       21    0.000    0.000    0.000    0.000 functools.py:65(wraps)
       23    0.000    0.000    0.000    0.000 pjit.py:1522(<listcomp>)
       23    0.000    0.000    0.000    0.000 __init__.py:63(get_dialect_registry)
       38    0.000    0.000    0.000    0.000 api_util.py:261(<genexpr>)
       66    0.000    0.000    0.000    0.000 partial_eval.py:1869(<genexpr>)
        8    0.000    0.000    0.000    0.000 lax.py:4734(<genexpr>)
       10    0.000    0.000    0.000    0.000 tree_util.py:193(treedef_children)
        7    0.000    0.000    0.000    0.000 util.py:390(wraps)
       34    0.000    0.000    0.000    0.000 lax.py:3421(<genexpr>)
       54    0.000    0.000    0.000    0.000 core.py:870(pure)
       23    0.000    0.000    0.000    0.000 dispatch.py:279(apply_outfeed_rewriter)
        1    0.000    0.000    0.000    0.000 lax.py:2121(_integer_pow_dtype_rule)
        4    0.000    0.000    0.000    0.000 lax.py:2678(tuple_delete)
       30    0.000    0.000    0.000    0.000 pjit.py:293(_get_cpp_global_cache)
        2    0.000    0.000    0.000    0.000 reductions.py:151(_canonicalize_axis_allow_named)
        9    0.000    0.000    0.000    0.000 core.py:2072(<genexpr>)
        4    0.000    0.000    0.000    0.000 loops.py:1416(_join_while_effects)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:237(_jnp_dtype)
       46    0.000    0.000    0.000    0.000 pxla.py:2098(<genexpr>)
        4    0.000    0.000    0.000    0.000 dtypes.py:203(to_inexact_dtype)
        4    0.000    0.000    0.000    0.000 prng.py:186(ndim)
        7    0.000    0.000    0.000    0.000 api_util.py:551(_assert_no_intersection)
        8    0.000    0.000    0.000    0.000 lax.py:1598(<genexpr>)
